1	TMGJ29_C07	4780	5008	80	0	0	0	0	1	0
2	TMGJ29_C08	5000	5000	240	0	0	0	0	2	0
3	TMGJ29_C09	5000	5000	40	0	0	0	0	1	0
4	TMGJ29_C15	3523	3972	40	0	0	0	0	1	0
5	TMGJ29_C21	6320	5150	40	0	0	0	0	1	0
6	TMGJ29_C23	7100	5450	40	0	0	0	0	1	0
7	TMGJ29_C24	5.8516e+03	4374	40	0	0	0	0	1	0
8	TMGJ29_C31	4360	5360	40	0	0	0	0	1	0
9	TMGJ29_C51	5000	10100	200	0	0	0	0	1	0
10	TMGJ29_C52	5704	4306	40	0	0	0	0	1	0
11	TMGJ29_C61	4.1456e+03	4486	40	0	0	0	0	1	0
12	TMGJ29_C62	4140	3461	80	0	0	0	0	1	0
13	TMGJ29_C63	9740	4942	40	0	0	0	0	1	0
14	TMGJ29_C64	4140	480	40	0	0	0	0	1	0
15	TESTLINE1	4140	3560	0	0	0	0	0	1	0
16	TESTLINE2	4140	3560	0	0	0	0	0	1	0
17	TESTLINE3	4140	3560	0	0	0	0	0	1	0
18	TESTLINE4	4140	3560	0	0	0	0	0	1	0
